atmospheric_pressure,visible_cloud,wind_direction,wind_speed,sky_color,ocean_wave_speed,temperature,animal_activity,storm_coming
1002.3,Cirrus,East,81.9,Orange,Medium,Decline,Low,No
1005.6,Cumulonimbus,East,83.2,Orange,Medium,Decline,Low,No
1011.4,Stratus,South,41.6,Blue,Medium,Stable,Medium,Yes
1013.1,Cumulonimbus,East,45.2,Green,Medium,Rise,Low,Yes
1013.1,Cirrus,South,47.5,Green,High,Stable,Low,Yes
1005.9,Stratus,West,48.3,Orange,Medium,Decline,Low,No
1021.3,Stratus,West,76.3,Orange,Medium,Decline,High,No
1011.3,Cirrus,East,53.9,Green,Medium,Stable,Medium,Yes
1002.1,Cumulonimbus,North,77.2,Orange,Medium,Decline,Low,No
1021.2,Stratus,East,78.8,Orange,Medium,Rise,Low,No
1005.6,Stratus,West,43.7,Orange,Medium,Decline,Low,No
1006.5,Stratus,West,48.5,Gray,Low,Stable,Low,No
1003.2,Cirrus,East,48.5,Orange,Medium,Decline,Low,No
1002.8,Cirrus,East,48.1,Blue,High,Decline,Medium,No
1002.3,Cirrus,East,41.1,Orange,Medium,Decline,Low,No
1014,Stratus,South,67.2,Green,Medium,Stable,Medium,Yes
1013.3,Stratus,South,48,Blue,Medium,Stable,Low,Yes
1002,Cumulonimbus,South,43.3,Gray,Medium,Rise,Low,Yes
1004,Stratus,East,76.3,Gray,Medium,Decline,Medium,No
1023,Cirrus,East,83.3,Orange,Low,Stable,Low,No
1002.2,Stratus,South,50.1,Green,Medium,Stable,Low,Yes
1003.1,Cumulonimbus,East,40.2,Orange,Medium,Decline,Low,No
1005.7,Cirrus,East,47.9,Gray,Medium,Decline,Low,No
1002.1,Cumulonimbus,East,41.6,Orange,Low,Decline,Low,No
1011.7,Stratus,South,68.4,Blue,Medium,Stable,High,Yes
1013.3,Cirrus,,43.3,Green,Medium,Rise,Low,Yes
1003.3,Cirrus,East,76.3,Orange,Medium,Rise,Low,No
1006.1,Stratus,East,43.7,Orange,Medium,Decline,Low,No
1003.6,Cumulonimbus,South,60.5,Green,Medium,Stable,High,Yes
1004.2,Cumulonimbus,North,81.5,Orange,Medium,Decline,Low,No
1005.6,Cumulonimbus,East,46.4,Orange,Medium,Decline,High,No
1011.2,Cumulonimbus,South,45.3,Blue,Medium,Stable,Low,Yes
1003.5,Cumulonimbus,East,40.8,Orange,Medium,Decline,High,No
1002.8,Cumulonimbus,West,79.4,Gray,Medium,Decline,High,No
1013.7,Cumulonimbus,,49,Green,Medium,Stable,Medium,Yes
1006.2,Cirrus,West,41.5,Orange,Medium,Decline,Low,No
1006.1,Cumulonimbus,North,48.6,Orange,Medium,Decline,Low,No
1012.7,Cumulonimbus,West,48,Gray,Medium,Stable,Low,Yes
1011.1,Cumulonimbus,West,44.5,Green,Medium,Stable,Low,Yes
1002.2,Cumulonimbus,East,79.8,Orange,Medium,Decline,Medium,No
1013.7,Cirrus,South,74,Gray,Medium,Stable,Low,Yes
1019.1,Cirrus,East,75.1,Orange,High,Stable,Low,No
1019.1,Cirrus,East,83.5,Orange,Medium,Decline,Low,No
1012.1,Cumulonimbus,South,61.8,Green,Medium,,High,Yes
1003.6,Cumulonimbus,East,42.5,Orange,Medium,Decline,Medium,No
1006.5,Stratus,East,40.5,Green,Medium,Stable,High,Yes
1013.1,Stratus,West,62.4,Green,Medium,Stable,Medium,Yes
1012.5,Cumulonimbus,South,73.8,Green,Medium,Stable,Medium,Yes
1023.1,Cumulonimbus,,78.6,Orange,High,Rise,Low,No
1011,Cumulonimbus,South,50.2,Green,Medium,Stable,High,Yes
1002.7,Cumulonimbus,West,69.8,Gray,Medium,Decline,Low,Yes
1004.1,Cirrus,East,80.2,Blue,Medium,Decline,Medium,No
1011.4,Cumulonimbus,South,65.1,Green,High,Rise,High,Yes
1003.6,Cirrus,West,76.8,Orange,Low,Decline,Low,No
1002.5,Cirrus,South,41.9,Blue,High,Rise,Medium,Yes
1002.7,Cirrus,East,43.3,Orange,High,,Low,No
1013.6,Cumulonimbus,West,60.3,Green,Low,Stable,Low,Yes
1011.1,Cumulonimbus,West,43.8,Green,Medium,Stable,Medium,Yes
1002.9,Cirrus,East,83.5,Orange,Low,Decline,Low,No
1004.6,Cirrus,East,44.5,Blue,Medium,,Low,No
1011.1,Stratus,South,68.9,Gray,Medium,Rise,Medium,Yes
1012.2,Cumulonimbus,South,52.4,Gray,Low,Rise,High,Yes
1022.3,Cirrus,North,81.4,Orange,Medium,Decline,Low,No
1024.1,Cirrus,West,41.3,Orange,Medium,Stable,High,No
1013.1,Cumulonimbus,West,43,Green,High,Stable,Medium,Yes
1013.8,Cumulonimbus,West,46,Blue,Low,Stable,High,Yes
1003.3,Cumulonimbus,East,75.7,Orange,Medium,Stable,Low,No
1011.4,Cirrus,South,71.2,Green,Medium,Rise,Low,Yes
1011.2,Cumulonimbus,,72.1,Blue,High,Stable,High,Yes
1004.8,Cirrus,East,48.1,Orange,High,Decline,Medium,No
1012.5,Stratus,South,57.9,Green,Medium,Stable,Low,Yes
1024.7,Cirrus,East,43.5,Orange,Medium,Rise,High,No
1024,Cirrus,East,85,Orange,High,Decline,Low,No
1005.2,Cumulonimbus,East,46.4,Orange,Medium,Decline,Low,No
1013,Stratus,West,60.9,Green,Medium,Rise,Low,Yes
1018.2,Cirrus,East,45.9,Orange,Medium,Decline,Low,No
1004,Stratus,West,53.9,Green,Medium,Decline,High,Yes
1002.6,Cirrus,,82,Orange,Medium,Rise,Low,No
1006.8,Cirrus,East,41.3,Orange,Medium,Decline,Low,No
1012.8,Cumulonimbus,South,52.6,Green,Medium,Stable,Low,Yes
1006.3,Cirrus,West,82.9,Orange,High,Rise,Medium,No
1005,Cirrus,West,46.7,Gray,High,Stable,Low,Yes
1014,Cumulonimbus,West,69.6,Green,Medium,Stable,Low,Yes
1004,Stratus,East,43.5,Orange,Medium,Stable,Low,No
1003.7,Stratus,East,78.2,Blue,Medium,Rise,High,No
1005.7,Cirrus,East,76.1,Gray,High,Rise,Low,No
1013.6,Stratus,West,53.6,Green,Medium,Decline,Medium,Yes
1019.9,Cirrus,East,75.8,Orange,Low,Decline,Low,No
1012.6,Stratus,South,52.1,Green,Medium,Stable,Low,Yes
1005.3,Cirrus,East,79.7,Orange,High,Decline,Low,No
1004.3,Stratus,East,82.8,,Medium,Decline,Medium,No
1005.4,Cumulonimbus,South,58.5,Green,Medium,Stable,Low,Yes
1005.3,Cumulonimbus,East,77.6,Orange,Medium,Rise,High,No
1007,Cumulonimbus,East,42.5,Gray,Medium,,Low,No
1005.9,Cirrus,East,45.6,Orange,Medium,Decline,Low,No
1011.2,Cumulonimbus,South,62.2,,High,Rise,High,Yes
1012.1,Cumulonimbus,South,52.5,Gray,Medium,Stable,Medium,Yes
1003.4,Cirrus,,79.3,Orange,Low,Decline,Low,No
1024.5,Stratus,,48.7,Orange,Medium,Decline,Low,No
1004.1,Cumulonimbus,East,78,Orange,Medium,Decline,High,No
1011,Cirrus,East,47.1,Green,High,Stable,High,Yes
1004.4,Cirrus,West,48.5,Orange,Medium,Rise,High,No
1004,Cirrus,East,45,Gray,Medium,,Low,No
1005.2,Cumulonimbus,East,77.3,Orange,High,Decline,Low,No
1005.8,Cumulonimbus,West,41.7,Orange,Medium,Decline,Low,No
1004.4,Cirrus,,78.8,Orange,Low,Decline,High,No
1002.8,Cirrus,East,48.5,Orange,Medium,,Medium,No
1003.5,Stratus,East,76.5,Orange,Medium,Decline,High,No
1003.7,Cumulonimbus,East,55.1,Gray,Medium,Stable,Medium,Yes
1003.8,Cumulonimbus,East,46.8,Orange,Low,Decline,High,No
1012.1,Cumulonimbus,South,48.7,Green,Medium,Stable,Medium,Yes
1011.8,Stratus,West,55.6,Green,Medium,Stable,Medium,Yes
1005.9,Cirrus,West,78.5,Gray,Medium,Decline,Low,No
1004.1,Cirrus,North,76.6,Orange,Medium,Decline,Low,No
1024.3,Cumulonimbus,North,79.8,Orange,Medium,Decline,Low,No
1004.3,Cirrus,North,76.8,Blue,Medium,Decline,Low,No
1011.5,Cirrus,,63.7,Gray,Medium,Stable,Low,Yes
1012.1,Cumulonimbus,South,55.5,Green,Medium,Stable,Low,Yes
1014,Cirrus,South,64.8,Green,Medium,Stable,Low,Yes
1013.7,Stratus,South,72,Green,Medium,Rise,Low,Yes
1022.1,Cirrus,,77.9,Orange,Medium,Decline,Low,No
1018.4,Cirrus,East,83.8,Gray,Medium,Decline,Low,No
1012,Stratus,South,48.9,Green,Low,Stable,Medium,Yes
1012.5,Cirrus,South,42.7,Green,Medium,Rise,High,Yes
1011.8,Cumulonimbus,East,50.2,Green,Medium,Stable,High,Yes
1012.4,Cumulonimbus,East,54.5,Green,High,Stable,Low,Yes
1021.1,Cirrus,East,75.5,Orange,Medium,Decline,Medium,No
1005.8,Cumulonimbus,South,50.5,Gray,Medium,Stable,Medium,Yes
1011.9,Cumulonimbus,West,64.2,,Low,Stable,Medium,Yes
1012.9,Cumulonimbus,East,70.8,Green,Medium,Rise,Low,Yes
1013.9,Cumulonimbus,West,42.8,Gray,Medium,Stable,High,Yes
1012.2,Cumulonimbus,South,52.5,Green,Medium,Stable,Medium,Yes
1003.6,Cumulonimbus,,52.1,Blue,Medium,Decline,High,Yes
1012.7,Cumulonimbus,South,66.2,Gray,Medium,Stable,Low,Yes
1002.2,Cirrus,East,83.8,Orange,Medium,Rise,Low,No
1003.1,Cirrus,West,40.2,Gray,Low,Decline,Low,No
1003.6,Cumulonimbus,South,71.9,Green,Medium,Stable,Low,Yes
1011.8,Stratus,South,43.4,Green,Low,Decline,High,Yes
1019.6,Cirrus,East,80.1,Orange,Low,Decline,Low,No
1004.5,Cirrus,East,44.6,Orange,Medium,Decline,Low,No
1004.9,Cirrus,East,46.8,Gray,Medium,Decline,Low,No
1003.2,Cirrus,,41.6,Blue,Medium,Decline,Low,No
1013.8,Cirrus,East,41,Blue,Medium,Stable,Medium,Yes
1005.9,Cirrus,East,77.7,Orange,High,Decline,Low,No
1011.4,Cumulonimbus,South,42.4,Gray,Medium,Decline,Low,Yes
1004.3,Stratus,West,47,Green,Low,Decline,High,Yes
1014,Stratus,South,61.9,Green,Medium,Decline,Low,Yes
1011.5,Cirrus,South,53.3,Blue,High,,Low,Yes
1021.1,Cirrus,North,80,Orange,Medium,Rise,Low,No
1011,Cumulonimbus,,69,Green,High,Stable,High,Yes
1006.1,Cirrus,East,78.1,Gray,Medium,Decline,Low,No
1002.8,Cumulonimbus,East,82.6,Orange,Medium,Decline,Low,No
1013.9,Cumulonimbus,South,52.6,Green,Low,Stable,Low,Yes
1006.5,Cumulonimbus,,44.6,Green,Medium,Rise,Medium,Yes
1013.9,Cumulonimbus,South,42.1,Gray,High,,Low,Yes
1022.2,Cirrus,East,47,Orange,Medium,Decline,Low,No
1013.8,Cumulonimbus,South,42.1,Gray,High,Stable,Medium,Yes
1006.1,Stratus,North,41.2,Orange,Medium,Stable,High,No
1011.3,Cirrus,East,53.1,Green,Medium,Decline,Medium,Yes
1012.2,Stratus,South,59.3,Gray,Medium,Rise,Low,Yes
1012.3,Stratus,South,42.9,Gray,Medium,Stable,High,Yes
1006.4,Stratus,South,63.4,Green,Medium,Stable,Medium,Yes
1006.6,Cirrus,East,76.9,Orange,Medium,Decline,Medium,No
1024.6,Cirrus,North,41.1,Orange,Medium,Decline,Low,No
1003.3,Stratus,South,63.4,Blue,High,Rise,Low,Yes
1004.5,Stratus,North,43.1,Orange,High,Decline,Medium,No
1012.1,Cumulonimbus,South,47.7,Green,Medium,Stable,Medium,Yes
1012.1,Cumulonimbus,West,40.9,Blue,Medium,Stable,Low,Yes
1011,Stratus,South,44.2,Blue,High,Decline,Low,Yes
1022.6,Cirrus,East,46.2,Orange,Medium,,High,No
1023.8,Stratus,East,46.6,Orange,Medium,Decline,Low,No
1005.7,Cirrus,East,76.6,Orange,Medium,Decline,Low,No
1004.3,Cumulonimbus,West,40.2,Gray,Medium,Decline,Low,No
1012.6,Cumulonimbus,,51.1,Green,Medium,Decline,Low,Yes
1004,Cirrus,East,46.4,Orange,Medium,Decline,Medium,No
1024.9,Cumulonimbus,East,75.9,Orange,Medium,Decline,Low,No
1012.7,Cumulonimbus,,50.4,Green,Medium,Rise,Low,Yes
1013.5,Cumulonimbus,South,47.9,Green,Low,Stable,Low,Yes
1011,Cumulonimbus,East,40.5,Green,Medium,Stable,High,Yes
1012.4,Stratus,South,45.3,Blue,Low,Stable,Low,Yes
1013.3,Cirrus,West,52.4,Green,Low,Stable,High,Yes
1005.7,Cirrus,East,46.1,Orange,Medium,Decline,Low,No
1003.7,Cirrus,East,79.1,Orange,Medium,Decline,Low,No
1013.8,Cirrus,,68.8,Green,Medium,Stable,Low,Yes
1013.3,Cumulonimbus,South,59.3,Gray,Medium,Stable,Low,Yes
1011,Cumulonimbus,East,44.9,Gray,High,Stable,Low,Yes
1005.7,Cumulonimbus,North,77.1,Orange,Medium,Decline,Low,No
1013.3,Stratus,East,60.4,Gray,High,Stable,Medium,Yes
1012.1,Cumulonimbus,South,46.3,Blue,Medium,Decline,High,Yes
1003.1,Cirrus,East,47.6,Orange,Low,Decline,Low,No
1012,Stratus,South,50.3,Green,Medium,,High,Yes
1022.1,Cirrus,East,42.8,Orange,High,Stable,Medium,No
1005.1,Stratus,East,78.4,Orange,Low,Decline,Low,No
1002.8,Cumulonimbus,South,57,Green,Medium,Decline,High,Yes
1007,Stratus,West,40,Green,High,Stable,Low,Yes
1006.3,Cumulonimbus,South,61.7,Gray,Medium,Rise,Low,Yes
1021.9,Stratus,East,75.7,Orange,High,Stable,Low,No
1005.1,Stratus,East,80.7,Orange,Medium,Decline,Low,No
1004,Cumulonimbus,East,77.9,Blue,Medium,Stable,Low,No
1006.4,Cirrus,East,45.3,,Medium,Decline,Low,No
1011.7,Cumulonimbus,South,41.3,Green,High,Stable,Medium,Yes
1011.4,Cumulonimbus,East,46.2,Gray,Medium,Stable,High,Yes
1005.1,Cirrus,South,46.6,Gray,Medium,Rise,Low,Yes
1004,Stratus,West,82.2,Orange,High,Decline,Low,No
1012.3,Cirrus,South,63.6,Gray,Medium,Stable,High,Yes
1005.1,Cirrus,East,82.2,Orange,Medium,Stable,High,No
1011.5,Cumulonimbus,South,45.6,Green,Medium,Stable,Low,Yes
1002.4,Cirrus,East,83.7,Orange,Low,Decline,High,No
1019.8,Cirrus,North,77.6,Orange,Medium,Rise,Low,No
1011,Stratus,East,69,Blue,Medium,,Low,Yes
1005.7,Cumulonimbus,East,41.8,Orange,Medium,Stable,Low,No
1003.7,Cirrus,East,75.4,Orange,Low,Stable,Low,No
1004.6,Cumulonimbus,East,76.3,Orange,Medium,Decline,Low,No
1005.5,Cirrus,East,81,Blue,Medium,Decline,Low,No
1013.5,Stratus,South,41.1,Green,Low,Rise,High,Yes
1003.4,Cirrus,West,84.3,Orange,Medium,Decline,Low,No
1011.2,Cumulonimbus,West,61.5,,Medium,,Low,Yes
1005.1,Cumulonimbus,South,59,Green,High,Stable,Low,Yes
1011.3,Cumulonimbus,South,45.5,Green,Medium,Stable,Medium,Yes
1014,Cumulonimbus,East,73.5,Gray,Medium,Decline,High,Yes
1011.8,Cumulonimbus,South,69.1,Green,Medium,Decline,High,Yes
1005.2,Cumulonimbus,East,47.6,Blue,High,Stable,Low,No
1012,Cumulonimbus,South,61.4,Blue,Low,Stable,High,Yes
1003.5,Cirrus,East,81.4,Orange,Medium,Rise,Low,No
1012.2,Cumulonimbus,East,67.4,Gray,Medium,Decline,Low,Yes
1006.3,Stratus,North,84.9,Orange,Low,Decline,Medium,No
1021.3,Cirrus,,45.4,Orange,High,Rise,Low,No
1005,Cirrus,East,81.4,,Low,Decline,Low,No
1011.5,Cumulonimbus,South,53.9,Gray,Medium,Stable,Medium,Yes
1006.2,Cirrus,East,81.7,Orange,High,Decline,Low,No
1013.2,Cumulonimbus,South,56.5,,Medium,Stable,Low,Yes
1006.3,Cirrus,East,75,Orange,Low,Stable,Low,No
1012.4,Cumulonimbus,South,56.7,Green,Medium,Stable,High,Yes
1003.1,Cumulonimbus,South,70.5,Green,Medium,Decline,Low,Yes
1006.1,Cumulonimbus,South,53,Green,Low,Rise,Low,Yes
1013.2,Cumulonimbus,South,71.2,Blue,Medium,Stable,Low,Yes
1012.3,Cumulonimbus,South,71.2,Green,High,Stable,Low,Yes
1006.9,Cirrus,East,46.9,Orange,Medium,Decline,Low,No
1003.9,Cumulonimbus,South,56.8,Green,Low,Rise,Low,Yes
1002.5,Cirrus,East,83.5,Orange,Medium,Decline,Low,No
1011,Cirrus,East,55.2,,Medium,Stable,Low,Yes
1005.2,Cirrus,East,40.6,Orange,Medium,,Low,No
1006.6,Cirrus,East,83.9,Gray,Medium,Decline,Low,No
1003.2,Cumulonimbus,West,59.6,Blue,Medium,Decline,High,Yes
1004.1,Cumulonimbus,South,43.1,,Medium,Stable,High,Yes
1023.3,Cumulonimbus,East,82.3,Orange,Low,Decline,High,No
1024.2,Cirrus,East,47.2,Orange,Medium,Decline,Low,No
1003.7,Cirrus,South,47.3,Green,Medium,Stable,Low,Yes
1012,Stratus,South,71.5,Green,Medium,Stable,Low,Yes
1002.6,Cumulonimbus,East,79.8,Orange,Medium,Decline,Low,No
1012.9,Cumulonimbus,East,41,Gray,Medium,Stable,High,Yes
1012.5,Cumulonimbus,West,63.5,Green,Medium,Stable,Low,Yes
1012.1,Stratus,East,73.3,Green,Medium,,High,Yes
1003.4,Cirrus,West,83.3,Orange,High,,Low,No
1013,Stratus,East,41.6,Gray,Medium,Rise,Low,Yes
1011.3,Cumulonimbus,South,53.1,Green,Medium,Stable,Medium,Yes
1023.4,Cirrus,East,48.9,Gray,Low,Decline,Low,No
1002.1,Stratus,North,76.3,,Medium,Decline,Low,No
1012.7,Cumulonimbus,South,68.4,Green,Medium,Stable,Low,Yes
1013.3,Cumulonimbus,West,45,Green,Medium,Stable,High,Yes
1006,Cirrus,East,40.9,Orange,Medium,Decline,Low,No
1006.5,Cirrus,East,83.4,Orange,Low,Stable,Medium,No
1004.6,Cumulonimbus,North,81.9,Orange,High,Decline,Low,No
1002.2,Cumulonimbus,East,82.7,Orange,High,Decline,Low,No
1006,Stratus,West,42.3,Blue,Medium,Decline,Low,No
1002.4,Cirrus,East,77.7,,Medium,Decline,Low,No
1013.2,Cumulonimbus,East,61.8,Green,Medium,Decline,High,Yes
1025,Cirrus,East,81.2,Orange,Medium,Decline,Low,No
1006,Cumulonimbus,South,48.7,Gray,Low,Rise,High,Yes
1003.2,Stratus,South,41.2,Gray,Medium,,Medium,Yes
1011.3,Stratus,West,47,Gray,High,Stable,Low,Yes
1007,Cirrus,East,40.6,Blue,Medium,Decline,Low,No
1012,Cumulonimbus,West,46.6,Gray,Medium,Rise,Low,Yes
1011.5,Cumulonimbus,South,62.9,Green,Medium,Stable,Low,Yes
1006.3,Cumulonimbus,East,44.1,Gray,Medium,,Low,Yes
1004.3,Cirrus,West,59.4,Gray,Low,Stable,Medium,Yes
1006.8,Stratus,East,44.3,Orange,Medium,Decline,Low,No
1002.2,Cumulonimbus,West,67.9,Green,Medium,Stable,Low,Yes
1012.8,Cirrus,South,66.9,Green,Medium,Rise,High,Yes
1005.8,Cumulonimbus,,41.2,Green,Medium,Stable,Medium,Yes
1002.7,Cirrus,South,70.3,Green,Medium,Stable,Low,Yes
1013.9,Cumulonimbus,South,53.8,Blue,Medium,Stable,Low,Yes
1003.9,Cirrus,North,76.2,Blue,Medium,Decline,High,No
1021.5,Cirrus,East,43.9,Orange,Medium,Stable,Medium,No
1004.2,Stratus,South,42.4,Green,Medium,Rise,Low,Yes
1023.3,Cirrus,East,76.9,Orange,Medium,Decline,Low,No
1005.5,Cumulonimbus,East,83.3,Orange,Medium,Decline,Low,No
1005.3,Stratus,East,77.8,Orange,High,Decline,High,No
1004.1,Stratus,East,78.6,Orange,Medium,,Low,No
1003.7,Stratus,,46.1,Blue,Medium,Decline,Low,No
1006.6,Cirrus,South,45.5,Green,Low,,Low,Yes
1019,Stratus,East,78.8,Blue,Medium,Stable,Medium,No
1005,Cumulonimbus,West,65.5,Green,Medium,Stable,Medium,Yes
1024.4,Cirrus,East,45.5,Orange,Medium,Decline,Low,No
1012.3,Cumulonimbus,West,43.8,Green,Medium,Stable,Low,Yes
1004.1,Cirrus,East,80.8,Orange,Low,Decline,Medium,No
1002,Cumulonimbus,South,43.5,Blue,Medium,Decline,Low,Yes
1013.6,Cumulonimbus,South,70.4,Green,Medium,Stable,High,Yes
1011.3,Cirrus,South,66.7,Green,Medium,Stable,High,Yes
1013,Stratus,South,46.9,Gray,Medium,Rise,Medium,Yes
1012.7,Cumulonimbus,South,57.5,Green,Medium,Stable,Low,Yes
1005.4,Cirrus,West,84,Orange,Low,Decline,Low,No
1011.9,Cumulonimbus,South,44.3,Green,Medium,Stable,Medium,Yes
1011.3,Cumulonimbus,West,41.8,Green,Medium,Rise,Medium,Yes
1011.2,Cirrus,West,58.4,Blue,Medium,Stable,Low,Yes
1012.5,Stratus,South,50.5,Green,High,Stable,High,Yes
1002.4,Cirrus,East,84.9,Orange,High,Decline,Low,No
1003.2,Stratus,East,46.1,,Medium,Decline,Low,No
1003,Stratus,East,80.4,Orange,Medium,Decline,Low,No
1012.8,Cumulonimbus,South,70,,Medium,Rise,High,Yes
1003,Cirrus,West,58.5,Green,Medium,Rise,Medium,Yes
1003.9,Stratus,East,83.9,Orange,Medium,Stable,High,No
1011.9,Cumulonimbus,West,70.5,Green,Medium,Rise,Low,Yes
1005.6,Stratus,North,40.9,Orange,Medium,Decline,Low,No
1011,Stratus,South,48,Green,Medium,Decline,Low,Yes
1020.3,Cirrus,East,47.1,Orange,Medium,Decline,Low,No
1011.4,Cumulonimbus,West,50.1,Green,Medium,Stable,Low,Yes
1018.4,Cirrus,East,76.1,Orange,Medium,Rise,High,No
1013.4,Cumulonimbus,South,44.7,Blue,Medium,Stable,Medium,Yes
1002,Cumulonimbus,South,56.5,Blue,Medium,Rise,High,Yes
1005.3,Cumulonimbus,South,42.7,Blue,Medium,Stable,Low,Yes
1002.4,Cumulonimbus,South,55,Gray,Medium,Decline,Low,Yes
1011.8,Cumulonimbus,West,45.1,Green,Medium,Stable,Low,Yes
1002.5,Cirrus,East,75.8,Orange,Medium,Decline,Low,No
1012.9,Cumulonimbus,South,58.5,Gray,High,Stable,Medium,Yes
1004,Cirrus,East,75.8,Orange,Medium,Decline,Medium,No
1020.2,Stratus,East,41.8,Orange,Medium,Decline,Low,No
1011.2,Stratus,South,65.3,Green,Medium,Stable,High,Yes
1004.1,Cirrus,East,44.5,Orange,Medium,Decline,Medium,No
1011.2,Cirrus,East,42.6,Green,Medium,Rise,Low,Yes
1003,Cirrus,East,75.1,Orange,Medium,Decline,Low,No
1012.5,Cumulonimbus,West,68.4,Green,Medium,Stable,High,Yes
1006.5,Cumulonimbus,West,53.6,Green,Medium,Decline,Medium,Yes
1005.3,Cirrus,,61.6,Green,Medium,Decline,Medium,Yes
1004,Cirrus,West,45.5,Blue,Medium,Decline,Low,No
1012.3,Cumulonimbus,East,67.6,Blue,Medium,Stable,Medium,Yes
1024,Cirrus,East,48.4,Orange,Medium,Decline,Low,No
1011.4,Cumulonimbus,South,51.6,Green,High,Stable,Medium,Yes
1013.8,Stratus,South,41.1,Blue,Medium,Rise,High,Yes
1006.1,Cumulonimbus,South,57.8,Green,Medium,Rise,High,Yes
1006.8,Cumulonimbus,South,42,Green,Medium,Stable,Low,Yes
1011.9,Stratus,South,55.6,Gray,Medium,Stable,Low,Yes
1013.3,Stratus,South,44.7,Green,Medium,Stable,Low,Yes
1011.3,Cirrus,South,55.5,Gray,Medium,Stable,Low,Yes
1013.1,Cumulonimbus,South,44.8,,Medium,Stable,Low,Yes
1005.2,Cumulonimbus,South,42.2,Green,Medium,Stable,Medium,Yes
1002.7,Stratus,East,46,,Low,Decline,Low,No
1005.4,Stratus,North,46.6,Orange,Medium,Rise,Low,No
1004,Cirrus,East,80.4,Gray,High,Decline,Low,No
1012.8,Cumulonimbus,South,61.6,Blue,Medium,Stable,Low,Yes
1003.6,Stratus,East,75.4,Orange,Low,Decline,Medium,No
1002.7,Cirrus,East,44.5,Orange,High,Decline,High,No
1004,Cirrus,,77.4,Blue,High,Stable,Low,No
1022.7,Cumulonimbus,East,81.6,Orange,Medium,Decline,Low,No
1006.1,Cirrus,East,44.3,Orange,Low,Decline,Medium,No
1012.8,Cumulonimbus,South,61.4,Green,Medium,Stable,Low,Yes
1012,Cumulonimbus,East,72.2,Green,Medium,Rise,High,Yes
1011.9,Stratus,South,49,Green,Medium,Stable,Medium,Yes
1004.3,Cirrus,East,54.4,Blue,Medium,Stable,Medium,Yes
1003.5,Cirrus,North,77.2,Orange,Medium,Decline,Low,No
1006.5,Cumulonimbus,South,70.8,Blue,High,,High,Yes
1011.9,Stratus,South,55.8,Green,Low,Stable,High,Yes
1006.1,Cirrus,East,84.8,Orange,High,Decline,Low,No
1013.7,Cumulonimbus,East,47.3,Gray,Low,Stable,High,Yes
1006.5,Cumulonimbus,West,45.1,Green,Low,Rise,Low,Yes
1004.5,Cirrus,North,76.7,Orange,Medium,Stable,Low,No
1021.7,Cirrus,East,78.1,Blue,Medium,Decline,Low,No
1021.5,Cirrus,East,75.9,Orange,High,Decline,Low,No
1011.5,Cirrus,South,50.3,Gray,High,Stable,Medium,Yes
1011.6,Cumulonimbus,,47.8,Green,High,Stable,High,Yes
1002.4,Cirrus,East,83.6,Orange,Medium,Stable,Low,No
1002.6,Cirrus,East,75.7,Orange,Medium,Decline,Low,No
1006.2,Cirrus,East,81.5,Orange,Medium,Decline,Medium,No
1004.5,Cirrus,East,77.2,Orange,High,Decline,High,No
1003.8,Cirrus,East,75.9,Blue,Low,Decline,Low,No
1013.8,Cumulonimbus,South,73.2,Gray,High,Stable,Low,Yes
1012.6,Cirrus,South,51.8,Green,Low,Stable,Low,Yes
1011.5,Stratus,,70.6,Blue,Low,Stable,Medium,Yes
1005.4,Cirrus,East,42.2,Orange,Low,Decline,Low,No
1011.5,Cumulonimbus,South,43.1,Green,Medium,Stable,Medium,Yes
1003.2,Cirrus,West,83.8,Orange,High,Rise,Low,No
1011.7,Cirrus,South,66.2,Blue,High,Stable,High,Yes
1012.5,Cumulonimbus,West,44.9,Blue,Low,Stable,Low,Yes
1013.3,Cumulonimbus,South,56.2,Blue,Medium,Stable,Medium,Yes
1013.8,Cumulonimbus,South,40.8,Green,Low,,High,Yes
1013.8,Cumulonimbus,South,40.7,Green,Medium,Rise,High,Yes
1011.4,Cirrus,South,63.5,Green,Medium,Decline,High,Yes
1006,Cirrus,East,47.3,Orange,Medium,Decline,Low,No
1012,Stratus,West,43,Green,Medium,Stable,Low,Yes
1006.3,Cumulonimbus,South,40.5,Green,Low,Stable,High,Yes
1012,Cumulonimbus,East,40.9,Green,Medium,Rise,Low,Yes
1012.3,Cirrus,South,44,Blue,Medium,Stable,High,Yes
1013.6,Cirrus,South,53.4,Green,Medium,Stable,Low,Yes
1022.1,Stratus,East,76.3,,Medium,Decline,Low,No
1024.2,Cirrus,East,42.9,Blue,Low,Stable,Low,No
1002,Stratus,East,81.3,Gray,Medium,Decline,Low,No
1006.8,Cumulonimbus,North,43.6,Orange,Medium,Decline,High,No
1004.4,Cirrus,East,75.2,Gray,Medium,Decline,Low,No
1006.5,Cumulonimbus,East,45.7,Orange,Medium,Decline,High,No
1019.6,Stratus,East,47,Orange,Low,,Low,No
1002,Cumulonimbus,East,80.7,Orange,Medium,Decline,Low,No
1005.6,Cumulonimbus,,73.3,Green,Medium,Rise,High,Yes
1024.4,Cirrus,North,77.1,Orange,Medium,Decline,Low,No
1018.3,Cirrus,East,83.1,Orange,Medium,Decline,Medium,No
